"Environment","predictive_ability","rep","fold","trait","model","CV"
"Aber-2016",0.393550504766838,7,3,"MC","M3","CV1"
"Brau-2014",0.755667513659964,7,3,"MC","M3","CV1"
"Brau-2015",0.628484833007044,7,3,"MC","M3","CV1"
"Brau-2016",0.0631400509181906,7,3,"MC","M3","CV1"
"Aber-2015",0.714462245202505,7,3,"DM","M1","CV2"
"Aber-2016",0.763115299043349,7,3,"DM","M1","CV2"
"Brau-2014",0.422603389377004,7,3,"DM","M1","CV2"
"Brau-2015",0.809888795085094,7,3,"DM","M1","CV2"
"Brau-2016",0.818982805526092,7,3,"DM","M1","CV2"
"Aber-2015",0.744524771226892,7,3,"FW","M1","CV2"
"Aber-2016",0.784062909751037,7,3,"FW","M1","CV2"
"Brau-2014",0.432929396625735,7,3,"FW","M1","CV2"
"Brau-2015",0.802120020602107,7,3,"FW","M1","CV2"
"Brau-2016",0.808564159881233,7,3,"FW","M1","CV2"
"Aber-2015",0.847585178484953,7,3,"MC","M1","CV2"
"Aber-2016",0.780180849257112,7,3,"MC","M1","CV2"
"Brau-2014",0.489505075941041,7,3,"MC","M1","CV2"
"Brau-2015",0.803086732042005,7,3,"MC","M1","CV2"
"Brau-2016",0.441345972921954,7,3,"MC","M1","CV2"
"Aber-2015",0.710303965523171,7,3,"DM","M2","CV2"
"Aber-2016",0.784693700918698,7,3,"DM","M2","CV2"
"Brau-2014",0.413242397525392,7,3,"DM","M2","CV2"
"Brau-2015",0.809741953750422,7,3,"DM","M2","CV2"
"Brau-2016",0.815518001706879,7,3,"DM","M2","CV2"
"Aber-2015",0.736197876384533,7,3,"FW","M2","CV2"
"Aber-2016",0.806456816620671,7,3,"FW","M2","CV2"
"Brau-2014",0.417121059744209,7,3,"FW","M2","CV2"
"Brau-2015",0.803413175759647,7,3,"FW","M2","CV2"
"Brau-2016",0.804245327907867,7,3,"FW","M2","CV2"
"Aber-2015",0.860027117160368,7,3,"MC","M2","CV2"
"Aber-2016",0.786459948594399,7,3,"MC","M2","CV2"
"Brau-2014",0.482416799268076,7,3,"MC","M2","CV2"
"Brau-2015",0.799067735214812,7,3,"MC","M2","CV2"
"Brau-2016",0.460434011127012,7,3,"MC","M2","CV2"
"Aber-2015",0.655960240427603,7,3,"DM","M3","CV2"
"Aber-2016",0.772376863512309,7,3,"DM","M3","CV2"
"Brau-2014",0.530880851749793,7,3,"DM","M3","CV2"
"Brau-2015",0.823988645145754,7,3,"DM","M3","CV2"
"Brau-2016",0.779395615263499,7,3,"DM","M3","CV2"
"Aber-2015",0.679397327874572,7,3,"FW","M3","CV2"
"Aber-2016",0.76221608463857,7,3,"FW","M3","CV2"
"Brau-2014",0.578094633166217,7,3,"FW","M3","CV2"
"Brau-2015",0.819178734199363,7,3,"FW","M3","CV2"
"Brau-2016",0.789434663054588,7,3,"FW","M3","CV2"
"Aber-2015",0.89534045852127,7,3,"MC","M3","CV2"
"Aber-2016",0.828194465317168,7,3,"MC","M3","CV2"
"Brau-2014",0.523193881743584,7,3,"MC","M3","CV2"
"Brau-2015",0.801930919634112,7,3,"MC","M3","CV2"
"Brau-2016",0.489655865208824,7,3,"MC","M3","CV2"
"Aber-2015",0.761983621381675,8,3,"DM","M1","CV1"
"Aber-2016",0.528048452904968,8,3,"DM","M1","CV1"
"Brau-2014",0.659085007517908,8,3,"DM","M1","CV1"
"Brau-2015",0.303123146229289,8,3,"DM","M1","CV1"
"Brau-2016",0.180339523417013,8,3,"DM","M1","CV1"
"Aber-2015",0.727995614070349,8,3,"FW","M1","CV1"
"Aber-2016",0.513471230074029,8,3,"FW","M1","CV1"
"Brau-2014",0.613331338595985,8,3,"FW","M1","CV1"
"Brau-2015",0.258999517402647,8,3,"FW","M1","CV1"
"Brau-2016",0.151544678602211,8,3,"FW","M1","CV1"
"Aber-2015",0.213661933420201,8,3,"MC","M1","CV1"
"Aber-2016",0.320888672381128,8,3,"MC","M1","CV1"
"Brau-2014",0.564364451962532,8,3,"MC","M1","CV1"
"Brau-2015",0.495164998488732,8,3,"MC","M1","CV1"
"Brau-2016",-0.020335443213813,8,3,"MC","M1","CV1"
"Aber-2015",0.781574712353381,8,3,"DM","M2","CV1"
"Aber-2016",0.566550047783579,8,3,"DM","M2","CV1"
"Brau-2014",0.662802645109467,8,3,"DM","M2","CV1"
"Brau-2015",0.338906494374801,8,3,"DM","M2","CV1"
"Brau-2016",0.25736194514327,8,3,"DM","M2","CV1"
"Aber-2015",0.751050920849291,8,3,"FW","M2","CV1"
"Aber-2016",0.556836712192048,8,3,"FW","M2","CV1"
"Brau-2014",0.607894370109033,8,3,"FW","M2","CV1"
"Brau-2015",0.318372230234444,8,3,"FW","M2","CV1"
"Brau-2016",0.29104707414519,8,3,"FW","M2","CV1"
"Aber-2015",0.296455188442698,8,3,"MC","M2","CV1"
"Aber-2016",0.485864337747858,8,3,"MC","M2","CV1"
"Brau-2014",0.594819153782012,8,3,"MC","M2","CV1"
"Brau-2015",0.600194996577763,8,3,"MC","M2","CV1"
"Brau-2016",0.090602826918489,8,3,"MC","M2","CV1"
"Aber-2015",0.76999091493867,8,3,"DM","M3","CV1"
"Aber-2016",0.559309825412597,8,3,"DM","M3","CV1"
"Brau-2014",0.813730194426014,8,3,"DM","M3","CV1"
"Brau-2015",0.367583820763815,8,3,"DM","M3","CV1"
"Brau-2016",0.405887487604292,8,3,"DM","M3","CV1"
"Aber-2015",0.698566949682602,8,3,"FW","M3","CV1"
"Aber-2016",0.519533985120294,8,3,"FW","M3","CV1"
"Brau-2014",0.819489087660569,8,3,"FW","M3","CV1"
"Brau-2015",0.310551706827404,8,3,"FW","M3","CV1"
"Brau-2016",0.446479547913627,8,3,"FW","M3","CV1"
"Aber-2015",0.367592309315813,8,3,"MC","M3","CV1"
"Aber-2016",0.439365289895598,8,3,"MC","M3","CV1"
"Brau-2014",0.638535966053546,8,3,"MC","M3","CV1"
"Brau-2015",0.654627947869419,8,3,"MC","M3","CV1"
"Brau-2016",0.0564278910364719,8,3,"MC","M3","CV1"
"Aber-2015",0.75786136663181,8,3,"DM","M1","CV2"
"Aber-2016",0.83570066271522,8,3,"DM","M1","CV2"
"Brau-2014",0.712943867215131,8,3,"DM","M1","CV2"
"Brau-2015",0.795426974800634,8,3,"DM","M1","CV2"
"Brau-2016",0.753222108404167,8,3,"DM","M1","CV2"
"Aber-2015",0.759936547967389,8,3,"FW","M1","CV2"
"Aber-2016",0.834780532637629,8,3,"FW","M1","CV2"
"Brau-2014",0.699802526228777,8,3,"FW","M1","CV2"
"Brau-2015",0.77917039240681,8,3,"FW","M1","CV2"
"Brau-2016",0.758144566338729,8,3,"FW","M1","CV2"
"Aber-2015",0.790586475687223,8,3,"MC","M1","CV2"
"Aber-2016",0.791950862885517,8,3,"MC","M1","CV2"
"Brau-2014",0.48909391658503,8,3,"MC","M1","CV2"
"Brau-2015",0.856636973176176,8,3,"MC","M1","CV2"
"Brau-2016",0.38761722554218,8,3,"MC","M1","CV2"
"Aber-2015",0.731985500450443,8,3,"DM","M2","CV2"
"Aber-2016",0.838297386950074,8,3,"DM","M2","CV2"
"Brau-2014",0.689578085183148,8,3,"DM","M2","CV2"
"Brau-2015",0.790485360078002,8,3,"DM","M2","CV2"
"Brau-2016",0.784628275972847,8,3,"DM","M2","CV2"
"Aber-2015",0.727131148728417,8,3,"FW","M2","CV2"
"Aber-2016",0.836040218941379,8,3,"FW","M2","CV2"
"Brau-2014",0.665682530448232,8,3,"FW","M2","CV2"
"Brau-2015",0.777419994194376,8,3,"FW","M2","CV2"
"Brau-2016",0.793741056979443,8,3,"FW","M2","CV2"
"Aber-2015",0.796431513324253,8,3,"MC","M2","CV2"
"Aber-2016",0.804834898616675,8,3,"MC","M2","CV2"
"Brau-2014",0.503578561537415,8,3,"MC","M2","CV2"
"Brau-2015",0.864094811718826,8,3,"MC","M2","CV2"
"Brau-2016",0.373118064058182,8,3,"MC","M2","CV2"
"Aber-2015",0.832234794097362,8,3,"DM","M3","CV2"
"Aber-2016",0.832669227158388,8,3,"DM","M3","CV2"
"Brau-2014",0.703542411403505,8,3,"DM","M3","CV2"
"Brau-2015",0.813495533337357,8,3,"DM","M3","CV2"
"Brau-2016",0.73542944874874,8,3,"DM","M3","CV2"
"Aber-2015",0.819083657017707,8,3,"FW","M3","CV2"
"Aber-2016",0.824136741956335,8,3,"FW","M3","CV2"
"Brau-2014",0.706296602875731,8,3,"FW","M3","CV2"
"Brau-2015",0.809478918563468,8,3,"FW","M3","CV2"
"Brau-2016",0.785214271510265,8,3,"FW","M3","CV2"
"Aber-2015",0.769073314990559,8,3,"MC","M3","CV2"
"Aber-2016",0.801092390007582,8,3,"MC","M3","CV2"
"Brau-2014",0.373931890712287,8,3,"MC","M3","CV2"
"Brau-2015",0.904683203734031,8,3,"MC","M3","CV2"
"Brau-2016",0.51803397809948,8,3,"MC","M3","CV2"
"Aber-2015",0.647374718598724,9,3,"DM","M1","CV1"
"Aber-2016",0.452970439632542,9,3,"DM","M1","CV1"
"Brau-2014",0.606997801612586,9,3,"DM","M1","CV1"
"Brau-2015",0.510647576799383,9,3,"DM","M1","CV1"
"Brau-2016",0.25953553651424,9,3,"DM","M1","CV1"
"Aber-2015",0.603635567358648,9,3,"FW","M1","CV1"
"Aber-2016",0.471145871578674,9,3,"FW","M1","CV1"
"Brau-2014",0.561347281360006,9,3,"FW","M1","CV1"
"Brau-2015",0.474096857933766,9,3,"FW","M1","CV1"
"Brau-2016",0.321240221295238,9,3,"FW","M1","CV1"
"Aber-2015",0.43651713281532,9,3,"MC","M1","CV1"
"Aber-2016",0.376363851382427,9,3,"MC","M1","CV1"
"Brau-2014",0.49489461868694,9,3,"MC","M1","CV1"
"Brau-2015",0.508471379996234,9,3,"MC","M1","CV1"
"Brau-2016",0.0589605061244333,9,3,"MC","M1","CV1"
"Aber-2015",0.660630655165764,9,3,"DM","M2","CV1"
"Aber-2016",0.479318834004952,9,3,"DM","M2","CV1"
"Brau-2014",0.671630673781643,9,3,"DM","M2","CV1"
"Brau-2015",0.571559947428471,9,3,"DM","M2","CV1"
"Brau-2016",0.339673829345201,9,3,"DM","M2","CV1"
"Aber-2015",0.621565695897611,9,3,"FW","M2","CV1"
"Aber-2016",0.505374044698846,9,3,"FW","M2","CV1"
"Brau-2014",0.631845645903548,9,3,"FW","M2","CV1"
"Brau-2015",0.541344439628416,9,3,"FW","M2","CV1"
"Brau-2016",0.412540509173096,9,3,"FW","M2","CV1"
"Aber-2015",0.46611915869851,9,3,"MC","M2","CV1"
"Aber-2016",0.439628763527838,9,3,"MC","M2","CV1"
"Brau-2014",0.421769416611562,9,3,"MC","M2","CV1"
"Brau-2015",0.570699773163586,9,3,"MC","M2","CV1"
"Brau-2016",-0.00636400912300824,9,3,"MC","M2","CV1"
"Aber-2015",0.629688329452633,9,3,"DM","M3","CV1"
"Aber-2016",0.447165676691138,9,3,"DM","M3","CV1"
"Brau-2014",0.723969789268701,9,3,"DM","M3","CV1"
"Brau-2015",0.671718480446261,9,3,"DM","M3","CV1"
"Brau-2016",0.374370532464167,9,3,"DM","M3","CV1"
"Aber-2015",0.649782305132449,9,3,"FW","M3","CV1"
"Aber-2016",0.512268348893263,9,3,"FW","M3","CV1"
"Brau-2014",0.709235063837532,9,3,"FW","M3","CV1"
"Brau-2015",0.628882320976256,9,3,"FW","M3","CV1"
"Brau-2016",0.427001939192083,9,3,"FW","M3","CV1"
"Aber-2015",0.413150560676907,9,3,"MC","M3","CV1"
"Aber-2016",0.419872245426121,9,3,"MC","M3","CV1"
"Brau-2014",0.480329526819011,9,3,"MC","M3","CV1"
"Brau-2015",0.553206022823679,9,3,"MC","M3","CV1"
"Brau-2016",-0.157816608779787,9,3,"MC","M3","CV1"
"Aber-2015",0.594311955054634,9,3,"DM","M1","CV2"
"Aber-2016",0.544055926448095,9,3,"DM","M1","CV2"
"Brau-2014",0.784970687571207,9,3,"DM","M1","CV2"
"Brau-2015",0.77517901243539,9,3,"DM","M1","CV2"
"Brau-2016",0.662228565688427,9,3,"DM","M1","CV2"
"Aber-2015",0.603745269291726,9,3,"FW","M1","CV2"
"Aber-2016",0.681838435353398,9,3,"FW","M1","CV2"
"Brau-2014",0.751362972499856,9,3,"FW","M1","CV2"
"Brau-2015",0.781091783989228,9,3,"FW","M1","CV2"
"Brau-2016",0.654670705675892,9,3,"FW","M1","CV2"
"Aber-2015",0.501932680740734,9,3,"MC","M1","CV2"
"Aber-2016",0.834194035315292,9,3,"MC","M1","CV2"
"Brau-2014",0.73946613743979,9,3,"MC","M1","CV2"
"Brau-2015",0.503333604033295,9,3,"MC","M1","CV2"
"Brau-2016",0.403393144218548,9,3,"MC","M1","CV2"
"Aber-2015",0.591694615211369,9,3,"DM","M2","CV2"
"Aber-2016",0.554472560975574,9,3,"DM","M2","CV2"
"Brau-2014",0.772925788367974,9,3,"DM","M2","CV2"
"Brau-2015",0.778846692032998,9,3,"DM","M2","CV2"
"Brau-2016",0.65840017125388,9,3,"DM","M2","CV2"
"Aber-2015",0.60010840597041,9,3,"FW","M2","CV2"
"Aber-2016",0.687782142845776,9,3,"FW","M2","CV2"
"Brau-2014",0.739571892416245,9,3,"FW","M2","CV2"
"Brau-2015",0.784120601296419,9,3,"FW","M2","CV2"
"Brau-2016",0.650570952956293,9,3,"FW","M2","CV2"
"Aber-2015",0.507688904700494,9,3,"MC","M2","CV2"
"Aber-2016",0.84389468608196,9,3,"MC","M2","CV2"
"Brau-2014",0.748569789149339,9,3,"MC","M2","CV2"
"Brau-2015",0.511504320078511,9,3,"MC","M2","CV2"
"Brau-2016",0.406516457378141,9,3,"MC","M2","CV2"
"Aber-2015",0.684308541451535,9,3,"DM","M3","CV2"
"Aber-2016",0.639914570104461,9,3,"DM","M3","CV2"
"Brau-2014",0.825818469158303,9,3,"DM","M3","CV2"
"Brau-2015",0.782358672090602,9,3,"DM","M3","CV2"
"Brau-2016",0.676561896404571,9,3,"DM","M3","CV2"
"Aber-2015",0.69526907953215,9,3,"FW","M3","CV2"
"Aber-2016",0.711862995474975,9,3,"FW","M3","CV2"
"Brau-2014",0.823846166416277,9,3,"FW","M3","CV2"
"Brau-2015",0.787381243161941,9,3,"FW","M3","CV2"
"Brau-2016",0.670866407753651,9,3,"FW","M3","CV2"
"Aber-2015",0.509544013572859,9,3,"MC","M3","CV2"
"Aber-2016",0.84457368252513,9,3,"MC","M3","CV2"
"Brau-2014",0.682274593813578,9,3,"MC","M3","CV2"
"Brau-2015",0.602292355850329,9,3,"MC","M3","CV2"
"Brau-2016",0.443537982590451,9,3,"MC","M3","CV2"
"Aber-2015",0.71350282354766,10,3,"DM","M1","CV1"
"Aber-2016",0.707152587885948,10,3,"DM","M1","CV1"
"Brau-2014",0.406546619615054,10,3,"DM","M1","CV1"
"Brau-2015",0.649435466568537,10,3,"DM","M1","CV1"
"Brau-2016",0.538169431331541,10,3,"DM","M1","CV1"
"Aber-2015",0.684435636501356,10,3,"FW","M1","CV1"
"Aber-2016",0.656917907959527,10,3,"FW","M1","CV1"
"Brau-2014",0.321638797595849,10,3,"FW","M1","CV1"
"Brau-2015",0.547176934701152,10,3,"FW","M1","CV1"
"Brau-2016",0.488210492575053,10,3,"FW","M1","CV1"
"Aber-2015",0.281285178506577,10,3,"MC","M1","CV1"
"Aber-2016",0.464859080147137,10,3,"MC","M1","CV1"
"Brau-2014",0.5740979387447,10,3,"MC","M1","CV1"
"Brau-2015",0.232545526132903,10,3,"MC","M1","CV1"
"Brau-2016",-0.336691052631749,10,3,"MC","M1","CV1"
"Aber-2015",0.698772800659889,10,3,"DM","M2","CV1"
"Aber-2016",0.694641884978424,10,3,"DM","M2","CV1"
"Brau-2014",0.408470765708353,10,3,"DM","M2","CV1"
"Brau-2015",0.641991071004006,10,3,"DM","M2","CV1"
"Brau-2016",0.52264128051909,10,3,"DM","M2","CV1"
"Aber-2015",0.68532796102411,10,3,"FW","M2","CV1"
"Aber-2016",0.663405219572348,10,3,"FW","M2","CV1"
"Brau-2014",0.357047308139927,10,3,"FW","M2","CV1"
"Brau-2015",0.574388123148901,10,3,"FW","M2","CV1"
"Brau-2016",0.509323652345273,10,3,"FW","M2","CV1"
"Aber-2015",0.301920651397972,10,3,"MC","M2","CV1"
"Aber-2016",0.445467961093037,10,3,"MC","M2","CV1"
"Brau-2014",0.567015787681112,10,3,"MC","M2","CV1"
"Brau-2015",0.247152669357497,10,3,"MC","M2","CV1"
"Brau-2016",-0.345530324951031,10,3,"MC","M2","CV1"
"Aber-2015",0.617417740239961,10,3,"DM","M3","CV1"
"Aber-2016",0.671047536958551,10,3,"DM","M3","CV1"
"Brau-2014",0.631820154101457,10,3,"DM","M3","CV1"
"Brau-2015",0.722301776223539,10,3,"DM","M3","CV1"
"Brau-2016",0.69758612818764,10,3,"DM","M3","CV1"
"Aber-2015",0.593827921936473,10,3,"FW","M3","CV1"
"Aber-2016",0.621239041772559,10,3,"FW","M3","CV1"
"Brau-2014",0.63357361362713,10,3,"FW","M3","CV1"
"Brau-2015",0.66514463890406,10,3,"FW","M3","CV1"
"Brau-2016",0.728490953876789,10,3,"FW","M3","CV1"
"Aber-2015",0.332721017392243,10,3,"MC","M3","CV1"
"Aber-2016",0.5404594045057,10,3,"MC","M3","CV1"
"Brau-2014",0.64466140063749,10,3,"MC","M3","CV1"
"Brau-2015",0.326445030017475,10,3,"MC","M3","CV1"
"Brau-2016",-0.522066883472074,10,3,"MC","M3","CV1"
"Aber-2015",0.918134369928547,10,3,"DM","M1","CV2"
"Aber-2016",0.594504034437529,10,3,"DM","M1","CV2"
"Brau-2014",0.185189496272497,10,3,"DM","M1","CV2"
"Brau-2015",0.450463859406679,10,3,"DM","M1","CV2"
"Brau-2016",0.433320859003869,10,3,"DM","M1","CV2"
"Aber-2015",0.886119596103154,10,3,"FW","M1","CV2"
"Aber-2016",0.608501998882547,10,3,"FW","M1","CV2"
"Brau-2014",0.0771118851868781,10,3,"FW","M1","CV2"
"Brau-2015",0.557953939779607,10,3,"FW","M1","CV2"
"Brau-2016",0.193659541891336,10,3,"FW","M1","CV2"
"Aber-2015",0.796051068528982,10,3,"MC","M1","CV2"
"Aber-2016",0.719733254955195,10,3,"MC","M1","CV2"
"Brau-2014",0.47344083022394,10,3,"MC","M1","CV2"
"Brau-2015",0.535161642545416,10,3,"MC","M1","CV2"
"Brau-2016",0.587001977184007,10,3,"MC","M1","CV2"
"Aber-2015",0.92155709377036,10,3,"DM","M2","CV2"
"Aber-2016",0.620777472057081,10,3,"DM","M2","CV2"
"Brau-2014",0.181067937779193,10,3,"DM","M2","CV2"
"Brau-2015",0.48598569479643,10,3,"DM","M2","CV2"
"Brau-2016",0.438971165542741,10,3,"DM","M2","CV2"
"Aber-2015",0.88701952065285,10,3,"FW","M2","CV2"
"Aber-2016",0.632360427516088,10,3,"FW","M2","CV2"
"Brau-2014",0.0807808383391719,10,3,"FW","M2","CV2"
"Brau-2015",0.594266180151931,10,3,"FW","M2","CV2"
"Brau-2016",0.202274540780455,10,3,"FW","M2","CV2"
"Aber-2015",0.797036720427357,10,3,"MC","M2","CV2"
"Aber-2016",0.739094315013322,10,3,"MC","M2","CV2"
"Brau-2014",0.496934994665408,10,3,"MC","M2","CV2"
"Brau-2015",0.578020305191298,10,3,"MC","M2","CV2"
"Brau-2016",0.586874248206967,10,3,"MC","M2","CV2"
"Aber-2015",0.867250848740654,10,3,"DM","M3","CV2"
"Aber-2016",0.594848098754286,10,3,"DM","M3","CV2"
"Brau-2014",0.375554748332778,10,3,"DM","M3","CV2"
"Brau-2015",0.53855636559595,10,3,"DM","M3","CV2"
"Brau-2016",0.303192170844919,10,3,"DM","M3","CV2"
"Aber-2015",0.804623591056475,10,3,"FW","M3","CV2"
"Aber-2016",0.593486437687342,10,3,"FW","M3","CV2"
"Brau-2014",0.30871981721729,10,3,"FW","M3","CV2"
"Brau-2015",0.63180158977357,10,3,"FW","M3","CV2"
"Brau-2016",0.114439266336548,10,3,"FW","M3","CV2"
"Aber-2015",0.793658669694712,10,3,"MC","M3","CV2"
"Aber-2016",0.721284933736074,10,3,"MC","M3","CV2"
"Brau-2014",0.455282275160927,10,3,"MC","M3","CV2"
"Brau-2015",0.600883336646666,10,3,"MC","M3","CV2"
"Brau-2016",0.387584007726523,10,3,"MC","M3","CV2"
"Aber-2015",0.504589905977282,1,4,"DM","M1","CV1"
"Aber-2016",0.272117142331162,1,4,"DM","M1","CV1"
"Brau-2014",0.430739944032579,1,4,"DM","M1","CV1"
"Brau-2015",0.316821199344425,1,4,"DM","M1","CV1"
"Brau-2016",0.242573910080186,1,4,"DM","M1","CV1"
"Aber-2015",0.455714155487292,1,4,"FW","M1","CV1"
"Aber-2016",0.264749583632182,1,4,"FW","M1","CV1"
"Brau-2014",0.285691182203284,1,4,"FW","M1","CV1"
"Brau-2015",0.276561353400554,1,4,"FW","M1","CV1"
"Brau-2016",0.157482348247536,1,4,"FW","M1","CV1"
"Aber-2015",0.19589529292016,1,4,"MC","M1","CV1"
"Aber-2016",0.322655938751569,1,4,"MC","M1","CV1"
"Brau-2014",0.605892246870603,1,4,"MC","M1","CV1"
"Brau-2015",0.338729485897834,1,4,"MC","M1","CV1"
"Brau-2016",0.0158514424100234,1,4,"MC","M1","CV1"
"Aber-2015",0.489010302274615,1,4,"DM","M2","CV1"
"Aber-2016",0.241716591519178,1,4,"DM","M2","CV1"
"Brau-2014",0.432078123681277,1,4,"DM","M2","CV1"
"Brau-2015",0.283147245031293,1,4,"DM","M2","CV1"
"Brau-2016",0.222442807985199,1,4,"DM","M2","CV1"
"Aber-2015",0.451605089034302,1,4,"FW","M2","CV1"
"Aber-2016",0.245537444542893,1,4,"FW","M2","CV1"
"Brau-2014",0.276695498092041,1,4,"FW","M2","CV1"
"Brau-2015",0.257128368642854,1,4,"FW","M2","CV1"
"Brau-2016",0.150622677457529,1,4,"FW","M2","CV1"
"Aber-2015",0.304135699419938,1,4,"MC","M2","CV1"
"Aber-2016",0.434406535071933,1,4,"MC","M2","CV1"
"Brau-2014",0.635591363064439,1,4,"MC","M2","CV1"
"Brau-2015",0.37943478794716,1,4,"MC","M2","CV1"
"Brau-2016",0.168987795747953,1,4,"MC","M2","CV1"
"Aber-2015",0.534184272861938,1,4,"DM","M3","CV1"
"Aber-2016",0.279821787672552,1,4,"DM","M3","CV1"
"Brau-2014",0.678299390712361,1,4,"DM","M3","CV1"
"Brau-2015",0.376398404551878,1,4,"DM","M3","CV1"
"Brau-2016",0.302558285013135,1,4,"DM","M3","CV1"
"Aber-2015",0.514395943700936,1,4,"FW","M3","CV1"
"Aber-2016",0.341870689375483,1,4,"FW","M3","CV1"
"Brau-2014",0.629281312309607,1,4,"FW","M3","CV1"
"Brau-2015",0.321478187641405,1,4,"FW","M3","CV1"
"Brau-2016",0.24595349797554,1,4,"FW","M3","CV1"
"Aber-2015",0.367588806749348,1,4,"MC","M3","CV1"
"Aber-2016",0.482148046780953,1,4,"MC","M3","CV1"
"Brau-2014",0.629169421404557,1,4,"MC","M3","CV1"
"Brau-2015",0.40500674469472,1,4,"MC","M3","CV1"
"Brau-2016",-0.0804907980296994,1,4,"MC","M3","CV1"
"Aber-2015",0.580995958157609,1,4,"DM","M1","CV2"
"Aber-2016",0.430790722148047,1,4,"DM","M1","CV2"
"Brau-2014",0.748851795622219,1,4,"DM","M1","CV2"
"Brau-2015",0.443536077792143,1,4,"DM","M1","CV2"
"Brau-2016",0.820832525703732,1,4,"DM","M1","CV2"
"Aber-2015",0.665864411623965,1,4,"FW","M1","CV2"
"Aber-2016",0.537684673117716,1,4,"FW","M1","CV2"
"Brau-2014",0.733686008812376,1,4,"FW","M1","CV2"
"Brau-2015",0.515267241492229,1,4,"FW","M1","CV2"
"Brau-2016",0.726147429408816,1,4,"FW","M1","CV2"
"Aber-2015",0.756793883880629,1,4,"MC","M1","CV2"
"Aber-2016",0.511490942275691,1,4,"MC","M1","CV2"
"Brau-2014",0.565558142748493,1,4,"MC","M1","CV2"
"Brau-2015",0.782262364618087,1,4,"MC","M1","CV2"
"Brau-2016",0.740365474240426,1,4,"MC","M1","CV2"
"Aber-2015",0.562693283216296,1,4,"DM","M2","CV2"
"Aber-2016",0.451940400675655,1,4,"DM","M2","CV2"
"Brau-2014",0.750099370443925,1,4,"DM","M2","CV2"
"Brau-2015",0.454870510408905,1,4,"DM","M2","CV2"
"Brau-2016",0.82640498407559,1,4,"DM","M2","CV2"
"Aber-2015",0.652138204078621,1,4,"FW","M2","CV2"
"Aber-2016",0.561742478694576,1,4,"FW","M2","CV2"
"Brau-2014",0.735894627050564,1,4,"FW","M2","CV2"
"Brau-2015",0.528448913801664,1,4,"FW","M2","CV2"
"Brau-2016",0.72997264303813,1,4,"FW","M2","CV2"
"Aber-2015",0.762291745594688,1,4,"MC","M2","CV2"
"Aber-2016",0.519573556457329,1,4,"MC","M2","CV2"
"Brau-2014",0.54958499356974,1,4,"MC","M2","CV2"
"Brau-2015",0.786137288120584,1,4,"MC","M2","CV2"
"Brau-2016",0.738579933710345,1,4,"MC","M2","CV2"
"Aber-2015",0.674425813906808,1,4,"DM","M3","CV2"
"Aber-2016",0.474593121164584,1,4,"DM","M3","CV2"
"Brau-2014",0.834773922472643,1,4,"DM","M3","CV2"
"Brau-2015",0.508990151844799,1,4,"DM","M3","CV2"
"Brau-2016",0.849161241144114,1,4,"DM","M3","CV2"
"Aber-2015",0.744093079768762,1,4,"FW","M3","CV2"
"Aber-2016",0.562944378114942,1,4,"FW","M3","CV2"
"Brau-2014",0.856229971607911,1,4,"FW","M3","CV2"
"Brau-2015",0.567952657218507,1,4,"FW","M3","CV2"
"Brau-2016",0.756722150636605,1,4,"FW","M3","CV2"
"Aber-2015",0.722540425948328,1,4,"MC","M3","CV2"
"Aber-2016",0.449470332391916,1,4,"MC","M3","CV2"
"Brau-2014",0.545815842007028,1,4,"MC","M3","CV2"
"Brau-2015",0.828644238751232,1,4,"MC","M3","CV2"
"Brau-2016",0.677235879999576,1,4,"MC","M3","CV2"
"Aber-2015",0.403841595753779,2,4,"DM","M1","CV1"
"Aber-2016",0.33721748173874,2,4,"DM","M1","CV1"
"Brau-2014",0.534981909152755,2,4,"DM","M1","CV1"
"Brau-2015",0.674752274121285,2,4,"DM","M1","CV1"
"Brau-2016",0.825775722968428,2,4,"DM","M1","CV1"
"Aber-2015",0.394273444881405,2,4,"FW","M1","CV1"
"Aber-2016",0.344773467087069,2,4,"FW","M1","CV1"
"Brau-2014",0.438252533304616,2,4,"FW","M1","CV1"
"Brau-2015",0.577373957205625,2,4,"FW","M1","CV1"
"Brau-2016",0.78032722550021,2,4,"FW","M1","CV1"
"Aber-2015",0.281650702113252,2,4,"MC","M1","CV1"
"Aber-2016",0.294005482020604,2,4,"MC","M1","CV1"
"Brau-2014",0.570420143845282,2,4,"MC","M1","CV1"
"Brau-2015",0.109293787261863,2,4,"MC","M1","CV1"
"Brau-2016",0.0714071139408605,2,4,"MC","M1","CV1"
"Aber-2015",0.423821137544075,2,4,"DM","M2","CV1"
"Aber-2016",0.401108898320546,2,4,"DM","M2","CV1"
"Brau-2014",0.547752036672633,2,4,"DM","M2","CV1"
"Brau-2015",0.755759557633863,2,4,"DM","M2","CV1"
"Brau-2016",0.905014950642536,2,4,"DM","M2","CV1"
"Aber-2015",0.426958210092273,2,4,"FW","M2","CV1"
"Aber-2016",0.421960407483361,2,4,"FW","M2","CV1"
"Brau-2014",0.47608098419491,2,4,"FW","M2","CV1"
"Brau-2015",0.691002270362586,2,4,"FW","M2","CV1"
"Brau-2016",0.884545451567035,2,4,"FW","M2","CV1"
"Aber-2015",0.323491209960456,2,4,"MC","M2","CV1"
"Aber-2016",0.359863998690468,2,4,"MC","M2","CV1"
