"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Brau-2015|Brau-2016",2,"B",10,15,40,50,3,"MC","M1",0.254504351975486
"Aber-2015|Aber-2016",2,"C",20,10,40,60,3,"MC","M1",0.456394035161499
"Aber-2015|Brau-2014",2,"C",20,10,40,60,3,"MC","M1",0.497845455632141
"Aber-2015|Brau-2015",2,"C",20,10,40,60,3,"MC","M1",0.430935255981069
"Aber-2015|Brau-2016",2,"C",20,10,40,60,3,"MC","M1",0.230534437890516
"Aber-2016|Brau-2014",2,"C",20,10,40,60,3,"MC","M1",0.4904797582877
"Aber-2016|Brau-2015",2,"C",20,10,40,60,3,"MC","M1",0.411449438231291
"Aber-2016|Brau-2016",2,"C",20,10,40,60,3,"MC","M1",0.201856637649551
"Brau-2014|Brau-2015",2,"C",20,10,40,60,3,"MC","M1",0.403131604606119
"Brau-2014|Brau-2016",2,"C",20,10,40,60,3,"MC","M1",0.228648419511135
"Brau-2015|Brau-2016",2,"C",20,10,40,60,3,"MC","M1",0.418264465106001
"Aber-2015|Aber-2016",2,"D",30,5,40,70,3,"MC","M1",0.318621015685525
"Aber-2015|Brau-2014",2,"D",30,5,40,70,3,"MC","M1",0.431963896538664
"Aber-2015|Brau-2015",2,"D",30,5,40,70,3,"MC","M1",0.400837878394128
"Aber-2015|Brau-2016",2,"D",30,5,40,70,3,"MC","M1",0.274495714749812
"Aber-2016|Brau-2014",2,"D",30,5,40,70,3,"MC","M1",0.410826232271796
"Aber-2016|Brau-2015",2,"D",30,5,40,70,3,"MC","M1",0.249207127990572
"Aber-2016|Brau-2016",2,"D",30,5,40,70,3,"MC","M1",0.209401279908419
"Brau-2014|Brau-2015",2,"D",30,5,40,70,3,"MC","M1",0.475319085472339
"Brau-2014|Brau-2016",2,"D",30,5,40,70,3,"MC","M1",0.260130269474566
"Brau-2015|Brau-2016",2,"D",30,5,40,70,3,"MC","M1",0.316069302656708
"Aber-2015|Aber-2016",2,"E",40,0,40,80,3,"MC","M1",0.398142184067184
"Aber-2015|Brau-2014",2,"E",40,0,40,80,3,"MC","M1",0.364054946866217
"Aber-2015|Brau-2015",2,"E",40,0,40,80,3,"MC","M1",0.451041791059746
"Aber-2015|Brau-2016",2,"E",40,0,40,80,3,"MC","M1",0.234792427479692
"Aber-2016|Brau-2014",2,"E",40,0,40,80,3,"MC","M1",0.392800475477672
"Aber-2016|Brau-2015",2,"E",40,0,40,80,3,"MC","M1",0.213441282741071
"Aber-2016|Brau-2016",2,"E",40,0,40,80,3,"MC","M1",0.157756822436816
"Brau-2014|Brau-2015",2,"E",40,0,40,80,3,"MC","M1",0.4532777495291
"Brau-2014|Brau-2016",2,"E",40,0,40,80,3,"MC","M1",0.268516887335527
"Brau-2015|Brau-2016",2,"E",40,0,40,80,3,"MC","M1",0.19949976813487
"Aber-2015|Aber-2016",2,"A",0,20,40,40,4,"MC","M1",0.440206253158232
"Aber-2015|Brau-2014",2,"A",0,20,40,40,4,"MC","M1",0.339920466173411
"Aber-2015|Brau-2015",2,"A",0,20,40,40,4,"MC","M1",0.474111115776162
"Aber-2015|Brau-2016",2,"A",0,20,40,40,4,"MC","M1",0.217912451699037
"Aber-2016|Brau-2014",2,"A",0,20,40,40,4,"MC","M1",0.462839532980559
"Aber-2016|Brau-2015",2,"A",0,20,40,40,4,"MC","M1",0.500478639658944
"Aber-2016|Brau-2016",2,"A",0,20,40,40,4,"MC","M1",0.105090949446372
"Brau-2014|Brau-2015",2,"A",0,20,40,40,4,"MC","M1",0.424998874637569
"Brau-2014|Brau-2016",2,"A",0,20,40,40,4,"MC","M1",0.288200697586631
"Brau-2015|Brau-2016",2,"A",0,20,40,40,4,"MC","M1",0.35642649284048
"Aber-2015|Aber-2016",2,"B",10,15,40,50,4,"MC","M1",0.213866258318903
"Aber-2015|Brau-2014",2,"B",10,15,40,50,4,"MC","M1",0.445874914201591
"Aber-2015|Brau-2015",2,"B",10,15,40,50,4,"MC","M1",0.417807838219129
"Aber-2015|Brau-2016",2,"B",10,15,40,50,4,"MC","M1",0.216892993330576
"Aber-2016|Brau-2014",2,"B",10,15,40,50,4,"MC","M1",0.507546031663007
"Aber-2016|Brau-2015",2,"B",10,15,40,50,4,"MC","M1",0.423921637743093
"Aber-2016|Brau-2016",2,"B",10,15,40,50,4,"MC","M1",0.216217922972783
"Brau-2014|Brau-2015",2,"B",10,15,40,50,4,"MC","M1",0.435722719594496
"Brau-2014|Brau-2016",2,"B",10,15,40,50,4,"MC","M1",0.224223087830671
"Brau-2015|Brau-2016",2,"B",10,15,40,50,4,"MC","M1",0.270581495789316
"Aber-2015|Aber-2016",2,"C",20,10,40,60,4,"MC","M1",0.35325558525316
"Aber-2015|Brau-2014",2,"C",20,10,40,60,4,"MC","M1",0.472358381592442
"Aber-2015|Brau-2015",2,"C",20,10,40,60,4,"MC","M1",0.436235569401765
"Aber-2015|Brau-2016",2,"C",20,10,40,60,4,"MC","M1",0.207019660977226
"Aber-2016|Brau-2014",2,"C",20,10,40,60,4,"MC","M1",0.528847071450711
"Aber-2016|Brau-2015",2,"C",20,10,40,60,4,"MC","M1",0.385790595513597
"Aber-2016|Brau-2016",2,"C",20,10,40,60,4,"MC","M1",0.324356417707304
"Brau-2014|Brau-2015",2,"C",20,10,40,60,4,"MC","M1",0.455593684982245
"Brau-2014|Brau-2016",2,"C",20,10,40,60,4,"MC","M1",0.180069725757651
"Brau-2015|Brau-2016",2,"C",20,10,40,60,4,"MC","M1",0.199178561201077
"Aber-2015|Aber-2016",2,"D",30,5,40,70,4,"MC","M1",0.456891509312324
"Aber-2015|Brau-2014",2,"D",30,5,40,70,4,"MC","M1",0.455461720697889
"Aber-2015|Brau-2015",2,"D",30,5,40,70,4,"MC","M1",0.358533644775097
"Aber-2015|Brau-2016",2,"D",30,5,40,70,4,"MC","M1",0.234524549527708
"Aber-2016|Brau-2014",2,"D",30,5,40,70,4,"MC","M1",0.456365919405594
"Aber-2016|Brau-2015",2,"D",30,5,40,70,4,"MC","M1",0.34320455883431
"Aber-2016|Brau-2016",2,"D",30,5,40,70,4,"MC","M1",0.333075410833477
"Brau-2014|Brau-2015",2,"D",30,5,40,70,4,"MC","M1",0.476512996111824
"Brau-2014|Brau-2016",2,"D",30,5,40,70,4,"MC","M1",0.324475498344031
"Brau-2015|Brau-2016",2,"D",30,5,40,70,4,"MC","M1",0.258968090786509
"Aber-2015|Aber-2016",2,"E",40,0,40,80,4,"MC","M1",0.423388734930434
"Aber-2015|Brau-2014",2,"E",40,0,40,80,4,"MC","M1",0.444986814323288
"Aber-2015|Brau-2015",2,"E",40,0,40,80,4,"MC","M1",0.350734133354676
"Aber-2015|Brau-2016",2,"E",40,0,40,80,4,"MC","M1",0.139008128790093
"Aber-2016|Brau-2014",2,"E",40,0,40,80,4,"MC","M1",0.552129817551575
"Aber-2016|Brau-2015",2,"E",40,0,40,80,4,"MC","M1",0.384740393594846
"Aber-2016|Brau-2016",2,"E",40,0,40,80,4,"MC","M1",0.177358925269227
"Brau-2014|Brau-2015",2,"E",40,0,40,80,4,"MC","M1",0.487598116753099
"Brau-2014|Brau-2016",2,"E",40,0,40,80,4,"MC","M1",0.237208345233734
"Brau-2015|Brau-2016",2,"E",40,0,40,80,4,"MC","M1",0.144113419139468
"Aber-2015|Aber-2016",2,"A",0,20,40,40,5,"MC","M1",0.360724809964138
"Aber-2015|Brau-2014",2,"A",0,20,40,40,5,"MC","M1",0.423804714528635
"Aber-2015|Brau-2015",2,"A",0,20,40,40,5,"MC","M1",0.462546411001023
"Aber-2015|Brau-2016",2,"A",0,20,40,40,5,"MC","M1",0.308927594233007
"Aber-2016|Brau-2014",2,"A",0,20,40,40,5,"MC","M1",0.539970513262799
"Aber-2016|Brau-2015",2,"A",0,20,40,40,5,"MC","M1",0.460254113697343
"Aber-2016|Brau-2016",2,"A",0,20,40,40,5,"MC","M1",0.259812593058664
"Brau-2014|Brau-2015",2,"A",0,20,40,40,5,"MC","M1",0.443578399781906
"Brau-2014|Brau-2016",2,"A",0,20,40,40,5,"MC","M1",0.313724900254872
"Brau-2015|Brau-2016",2,"A",0,20,40,40,5,"MC","M1",0.230733767665888
"Aber-2015|Aber-2016",2,"B",10,15,40,50,5,"MC","M1",0.424373066730724
"Aber-2015|Brau-2014",2,"B",10,15,40,50,5,"MC","M1",0.382323105818923
"Aber-2015|Brau-2015",2,"B",10,15,40,50,5,"MC","M1",0.428192899449001
"Aber-2015|Brau-2016",2,"B",10,15,40,50,5,"MC","M1",0.249687302639441
"Aber-2016|Brau-2014",2,"B",10,15,40,50,5,"MC","M1",0.493007702417919
"Aber-2016|Brau-2015",2,"B",10,15,40,50,5,"MC","M1",0.443072311641749
"Aber-2016|Brau-2016",2,"B",10,15,40,50,5,"MC","M1",0.250485698377128
"Brau-2014|Brau-2015",2,"B",10,15,40,50,5,"MC","M1",0.47033661828775
"Brau-2014|Brau-2016",2,"B",10,15,40,50,5,"MC","M1",0.241882226797969
"Brau-2015|Brau-2016",2,"B",10,15,40,50,5,"MC","M1",0.235384021601489
"Aber-2015|Aber-2016",2,"C",20,10,40,60,5,"MC","M1",0.435584191695973
"Aber-2015|Brau-2014",2,"C",20,10,40,60,5,"MC","M1",0.449443151205551
"Aber-2015|Brau-2015",2,"C",20,10,40,60,5,"MC","M1",0.356791974939553
"Aber-2015|Brau-2016",2,"C",20,10,40,60,5,"MC","M1",0.150946487589127
"Aber-2016|Brau-2014",2,"C",20,10,40,60,5,"MC","M1",0.527033808708376
"Aber-2016|Brau-2015",2,"C",20,10,40,60,5,"MC","M1",0.444282794612601
"Aber-2016|Brau-2016",2,"C",20,10,40,60,5,"MC","M1",0.287519834733266
"Brau-2014|Brau-2015",2,"C",20,10,40,60,5,"MC","M1",0.439400121331452
"Brau-2014|Brau-2016",2,"C",20,10,40,60,5,"MC","M1",0.256690550426304
"Brau-2015|Brau-2016",2,"C",20,10,40,60,5,"MC","M1",0.211852479164806
"Aber-2015|Aber-2016",2,"D",30,5,40,70,5,"MC","M1",0.32912034088719
"Aber-2015|Brau-2014",2,"D",30,5,40,70,5,"MC","M1",0.489803593913924
"Aber-2015|Brau-2015",2,"D",30,5,40,70,5,"MC","M1",0.43762045639457
"Aber-2015|Brau-2016",2,"D",30,5,40,70,5,"MC","M1",0.285996530172511
"Aber-2016|Brau-2014",2,"D",30,5,40,70,5,"MC","M1",0.45652988015108
"Aber-2016|Brau-2015",2,"D",30,5,40,70,5,"MC","M1",0.422326477754653
"Aber-2016|Brau-2016",2,"D",30,5,40,70,5,"MC","M1",0.242410371936196
"Brau-2014|Brau-2015",2,"D",30,5,40,70,5,"MC","M1",0.39092294025905
"Brau-2014|Brau-2016",2,"D",30,5,40,70,5,"MC","M1",0.277894522591413
"Brau-2015|Brau-2016",2,"D",30,5,40,70,5,"MC","M1",0.201875651813602
"Aber-2015|Aber-2016",2,"E",40,0,40,80,5,"MC","M1",0.444973083925729
"Aber-2015|Brau-2014",2,"E",40,0,40,80,5,"MC","M1",0.520695725022721
"Aber-2015|Brau-2015",2,"E",40,0,40,80,5,"MC","M1",0.3763750770729
"Aber-2015|Brau-2016",2,"E",40,0,40,80,5,"MC","M1",0.191544667412462
"Aber-2016|Brau-2014",2,"E",40,0,40,80,5,"MC","M1",0.481769427363268
"Aber-2016|Brau-2015",2,"E",40,0,40,80,5,"MC","M1",0.362695680623584
"Aber-2016|Brau-2016",2,"E",40,0,40,80,5,"MC","M1",0.273788902512807
"Brau-2014|Brau-2015",2,"E",40,0,40,80,5,"MC","M1",0.49972969047254
"Brau-2014|Brau-2016",2,"E",40,0,40,80,5,"MC","M1",0.285464916504477
"Brau-2015|Brau-2016",2,"E",40,0,40,80,5,"MC","M1",0.252203099922155
"Aber-2015|Aber-2016",2,"A",0,20,40,40,1,"DM","M2",0.655155456838079
"Aber-2015|Brau-2014",2,"A",0,20,40,40,1,"DM","M2",0.539491459604174
"Aber-2015|Brau-2015",2,"A",0,20,40,40,1,"DM","M2",0.454941821813758
"Aber-2015|Brau-2016",2,"A",0,20,40,40,1,"DM","M2",0.500583467812212
"Aber-2016|Brau-2014",2,"A",0,20,40,40,1,"DM","M2",0.232748107743124
"Aber-2016|Brau-2015",2,"A",0,20,40,40,1,"DM","M2",0.479843564395859
"Aber-2016|Brau-2016",2,"A",0,20,40,40,1,"DM","M2",0.486340812315795
"Brau-2014|Brau-2015",2,"A",0,20,40,40,1,"DM","M2",0.470994008754952
"Brau-2014|Brau-2016",2,"A",0,20,40,40,1,"DM","M2",0.460759593450951
"Brau-2015|Brau-2016",2,"A",0,20,40,40,1,"DM","M2",0.470155243746606
"Aber-2015|Aber-2016",2,"B",10,15,40,50,1,"DM","M2",0.57617566227314
"Aber-2015|Brau-2014",2,"B",10,15,40,50,1,"DM","M2",0.480980962746931
"Aber-2015|Brau-2015",2,"B",10,15,40,50,1,"DM","M2",0.526592668087774
"Aber-2015|Brau-2016",2,"B",10,15,40,50,1,"DM","M2",0.453133196119952
"Aber-2016|Brau-2014",2,"B",10,15,40,50,1,"DM","M2",0.397256016373924
"Aber-2016|Brau-2015",2,"B",10,15,40,50,1,"DM","M2",0.498520433281276
"Aber-2016|Brau-2016",2,"B",10,15,40,50,1,"DM","M2",0.380469952679725
"Brau-2014|Brau-2015",2,"B",10,15,40,50,1,"DM","M2",0.567388664390609
"Brau-2014|Brau-2016",2,"B",10,15,40,50,1,"DM","M2",0.465136162011543
"Brau-2015|Brau-2016",2,"B",10,15,40,50,1,"DM","M2",0.526360238535197
"Aber-2015|Aber-2016",2,"C",20,10,40,60,1,"DM","M2",0.533018560252513
"Aber-2015|Brau-2014",2,"C",20,10,40,60,1,"DM","M2",0.473203806723477
"Aber-2015|Brau-2015",2,"C",20,10,40,60,1,"DM","M2",0.543238810759732
"Aber-2015|Brau-2016",2,"C",20,10,40,60,1,"DM","M2",0.479025656397021
"Aber-2016|Brau-2014",2,"C",20,10,40,60,1,"DM","M2",0.343894183783738
"Aber-2016|Brau-2015",2,"C",20,10,40,60,1,"DM","M2",0.49255763650328
"Aber-2016|Brau-2016",2,"C",20,10,40,60,1,"DM","M2",0.439679964342299
"Brau-2014|Brau-2015",2,"C",20,10,40,60,1,"DM","M2",0.558260991216906
"Brau-2014|Brau-2016",2,"C",20,10,40,60,1,"DM","M2",0.523224609799383
"Brau-2015|Brau-2016",2,"C",20,10,40,60,1,"DM","M2",0.520243650986797
"Aber-2015|Aber-2016",2,"D",30,5,40,70,1,"DM","M2",0.504605072927506
"Aber-2015|Brau-2014",2,"D",30,5,40,70,1,"DM","M2",0.543260487721006
"Aber-2015|Brau-2015",2,"D",30,5,40,70,1,"DM","M2",0.429305321468622
"Aber-2015|Brau-2016",2,"D",30,5,40,70,1,"DM","M2",0.534586862560813
"Aber-2016|Brau-2014",2,"D",30,5,40,70,1,"DM","M2",0.443532365419854
"Aber-2016|Brau-2015",2,"D",30,5,40,70,1,"DM","M2",0.454555630723528
"Aber-2016|Brau-2016",2,"D",30,5,40,70,1,"DM","M2",0.381207806152782
"Brau-2014|Brau-2015",2,"D",30,5,40,70,1,"DM","M2",0.532412220363841
"Brau-2014|Brau-2016",2,"D",30,5,40,70,1,"DM","M2",0.452378400005123
"Brau-2015|Brau-2016",2,"D",30,5,40,70,1,"DM","M2",0.541144690930443
"Aber-2015|Aber-2016",2,"E",40,0,40,80,1,"DM","M2",0.423440920521875
"Aber-2015|Brau-2014",2,"E",40,0,40,80,1,"DM","M2",0.578035023213067
"Aber-2015|Brau-2015",2,"E",40,0,40,80,1,"DM","M2",0.553199142814293
"Aber-2015|Brau-2016",2,"E",40,0,40,80,1,"DM","M2",0.571427003265105
"Aber-2016|Brau-2014",2,"E",40,0,40,80,1,"DM","M2",0.406157562272574
"Aber-2016|Brau-2015",2,"E",40,0,40,80,1,"DM","M2",0.425212316491408
"Aber-2016|Brau-2016",2,"E",40,0,40,80,1,"DM","M2",0.454008901000188
"Brau-2014|Brau-2015",2,"E",40,0,40,80,1,"DM","M2",0.438553360941975
"Brau-2014|Brau-2016",2,"E",40,0,40,80,1,"DM","M2",0.453098851124471
"Brau-2015|Brau-2016",2,"E",40,0,40,80,1,"DM","M2",0.530891805924395
"Aber-2015|Aber-2016",2,"A",0,20,40,40,2,"DM","M2",0.556088547680427
"Aber-2015|Brau-2014",2,"A",0,20,40,40,2,"DM","M2",0.48040023210979
"Aber-2015|Brau-2015",2,"A",0,20,40,40,2,"DM","M2",0.527117495659431
"Aber-2015|Brau-2016",2,"A",0,20,40,40,2,"DM","M2",0.453009983840689
"Aber-2016|Brau-2014",2,"A",0,20,40,40,2,"DM","M2",0.397356078892975
"Aber-2016|Brau-2015",2,"A",0,20,40,40,2,"DM","M2",0.522432259807747
"Aber-2016|Brau-2016",2,"A",0,20,40,40,2,"DM","M2",0.41076341197331
"Brau-2014|Brau-2015",2,"A",0,20,40,40,2,"DM","M2",0.458714781930207
"Brau-2014|Brau-2016",2,"A",0,20,40,40,2,"DM","M2",0.470206495537238
"Brau-2015|Brau-2016",2,"A",0,20,40,40,2,"DM","M2",0.465622954949893
"Aber-2015|Aber-2016",2,"B",10,15,40,50,2,"DM","M2",0.609827620930279
"Aber-2015|Brau-2014",2,"B",10,15,40,50,2,"DM","M2",0.563792616138928
"Aber-2015|Brau-2015",2,"B",10,15,40,50,2,"DM","M2",0.531711879468975
"Aber-2015|Brau-2016",2,"B",10,15,40,50,2,"DM","M2",0.508911034270424
"Aber-2016|Brau-2014",2,"B",10,15,40,50,2,"DM","M2",0.367518942707353
"Aber-2016|Brau-2015",2,"B",10,15,40,50,2,"DM","M2",0.495714772983915
"Aber-2016|Brau-2016",2,"B",10,15,40,50,2,"DM","M2",0.48917803261826
"Brau-2014|Brau-2015",2,"B",10,15,40,50,2,"DM","M2",0.520005545258065
"Brau-2014|Brau-2016",2,"B",10,15,40,50,2,"DM","M2",0.419226612029908
"Brau-2015|Brau-2016",2,"B",10,15,40,50,2,"DM","M2",0.428935621373232
"Aber-2015|Aber-2016",2,"C",20,10,40,60,2,"DM","M2",0.532032205198518
"Aber-2015|Brau-2014",2,"C",20,10,40,60,2,"DM","M2",0.487246535557657
"Aber-2015|Brau-2015",2,"C",20,10,40,60,2,"DM","M2",0.605489950479849
"Aber-2015|Brau-2016",2,"C",20,10,40,60,2,"DM","M2",0.434082322752547
"Aber-2016|Brau-2014",2,"C",20,10,40,60,2,"DM","M2",0.444978779812339
"Aber-2016|Brau-2015",2,"C",20,10,40,60,2,"DM","M2",0.470807342510664
"Aber-2016|Brau-2016",2,"C",20,10,40,60,2,"DM","M2",0.271843405987098
"Brau-2014|Brau-2015",2,"C",20,10,40,60,2,"DM","M2",0.50582030530674
"Brau-2014|Brau-2016",2,"C",20,10,40,60,2,"DM","M2",0.501530406490621
"Brau-2015|Brau-2016",2,"C",20,10,40,60,2,"DM","M2",0.528691588804794
"Aber-2015|Aber-2016",2,"D",30,5,40,70,2,"DM","M2",0.544745037341213
"Aber-2015|Brau-2014",2,"D",30,5,40,70,2,"DM","M2",0.513597386612374
"Aber-2015|Brau-2015",2,"D",30,5,40,70,2,"DM","M2",0.586165843608007
"Aber-2015|Brau-2016",2,"D",30,5,40,70,2,"DM","M2",0.521614186221778
"Aber-2016|Brau-2014",2,"D",30,5,40,70,2,"DM","M2",0.413141893342588
"Aber-2016|Brau-2015",2,"D",30,5,40,70,2,"DM","M2",0.45790541612596
"Aber-2016|Brau-2016",2,"D",30,5,40,70,2,"DM","M2",0.407143912053161
"Brau-2014|Brau-2015",2,"D",30,5,40,70,2,"DM","M2",0.544849896614368
"Brau-2014|Brau-2016",2,"D",30,5,40,70,2,"DM","M2",0.534896553522851
"Brau-2015|Brau-2016",2,"D",30,5,40,70,2,"DM","M2",0.478356980768396
"Aber-2015|Aber-2016",2,"E",40,0,40,80,2,"DM","M2",0.421742250310272
"Aber-2015|Brau-2014",2,"E",40,0,40,80,2,"DM","M2",0.546544166806369
"Aber-2015|Brau-2015",2,"E",40,0,40,80,2,"DM","M2",0.554990926865738
"Aber-2015|Brau-2016",2,"E",40,0,40,80,2,"DM","M2",0.533012672515997
"Aber-2016|Brau-2014",2,"E",40,0,40,80,2,"DM","M2",0.488820059858546
"Aber-2016|Brau-2015",2,"E",40,0,40,80,2,"DM","M2",0.504857210529802
"Aber-2016|Brau-2016",2,"E",40,0,40,80,2,"DM","M2",0.425206785772846
"Brau-2014|Brau-2015",2,"E",40,0,40,80,2,"DM","M2",0.515356538299476
"Brau-2014|Brau-2016",2,"E",40,0,40,80,2,"DM","M2",0.494939493285391
"Brau-2015|Brau-2016",2,"E",40,0,40,80,2,"DM","M2",0.451746259834651
"Aber-2015|Aber-2016",2,"A",0,20,40,40,3,"DM","M2",0.477123463558363
"Aber-2015|Brau-2014",2,"A",0,20,40,40,3,"DM","M2",0.521159174763312
"Aber-2015|Brau-2015",2,"A",0,20,40,40,3,"DM","M2",0.538515739068388
"Aber-2015|Brau-2016",2,"A",0,20,40,40,3,"DM","M2",0.496528420009648
"Aber-2016|Brau-2014",2,"A",0,20,40,40,3,"DM","M2",0.249212202707073
"Aber-2016|Brau-2015",2,"A",0,20,40,40,3,"DM","M2",0.44565015147456
"Aber-2016|Brau-2016",2,"A",0,20,40,40,3,"DM","M2",0.346551788170543
"Brau-2014|Brau-2015",2,"A",0,20,40,40,3,"DM","M2",0.47754763452106
"Brau-2014|Brau-2016",2,"A",0,20,40,40,3,"DM","M2",0.280657415525479
"Brau-2015|Brau-2016",2,"A",0,20,40,40,3,"DM","M2",0.556462914678598
"Aber-2015|Aber-2016",2,"B",10,15,40,50,3,"DM","M2",0.551431995769206
"Aber-2015|Brau-2014",2,"B",10,15,40,50,3,"DM","M2",0.593850914234141
"Aber-2015|Brau-2015",2,"B",10,15,40,50,3,"DM","M2",0.574649619948708
"Aber-2015|Brau-2016",2,"B",10,15,40,50,3,"DM","M2",0.492511723780212
"Aber-2016|Brau-2014",2,"B",10,15,40,50,3,"DM","M2",0.340187630592398
"Aber-2016|Brau-2015",2,"B",10,15,40,50,3,"DM","M2",0.382032445445662
"Aber-2016|Brau-2016",2,"B",10,15,40,50,3,"DM","M2",0.422289313894377
"Brau-2014|Brau-2015",2,"B",10,15,40,50,3,"DM","M2",0.530884612782285
"Brau-2014|Brau-2016",2,"B",10,15,40,50,3,"DM","M2",0.455327653065187
"Brau-2015|Brau-2016",2,"B",10,15,40,50,3,"DM","M2",0.401988742178463
"Aber-2015|Aber-2016",2,"C",20,10,40,60,3,"DM","M2",0.590470804770256
"Aber-2015|Brau-2014",2,"C",20,10,40,60,3,"DM","M2",0.359153175717283
"Aber-2015|Brau-2015",2,"C",20,10,40,60,3,"DM","M2",0.516966741160495
"Aber-2015|Brau-2016",2,"C",20,10,40,60,3,"DM","M2",0.527971135847633
"Aber-2016|Brau-2014",2,"C",20,10,40,60,3,"DM","M2",0.421827026600834
"Aber-2016|Brau-2015",2,"C",20,10,40,60,3,"DM","M2",0.420305549293009
"Aber-2016|Brau-2016",2,"C",20,10,40,60,3,"DM","M2",0.421305162126895
"Brau-2014|Brau-2015",2,"C",20,10,40,60,3,"DM","M2",0.535665156980701
"Brau-2014|Brau-2016",2,"C",20,10,40,60,3,"DM","M2",0.290624602941547
"Brau-2015|Brau-2016",2,"C",20,10,40,60,3,"DM","M2",0.48683080931768
"Aber-2015|Aber-2016",2,"D",30,5,40,70,3,"DM","M2",0.570479451549228
"Aber-2015|Brau-2014",2,"D",30,5,40,70,3,"DM","M2",0.605365307296906
"Aber-2015|Brau-2015",2,"D",30,5,40,70,3,"DM","M2",0.597709330317565
"Aber-2015|Brau-2016",2,"D",30,5,40,70,3,"DM","M2",0.466737732596564
"Aber-2016|Brau-2014",2,"D",30,5,40,70,3,"DM","M2",0.387159637467158
"Aber-2016|Brau-2015",2,"D",30,5,40,70,3,"DM","M2",0.509521130619107
"Aber-2016|Brau-2016",2,"D",30,5,40,70,3,"DM","M2",0.348848853165034
"Brau-2014|Brau-2015",2,"D",30,5,40,70,3,"DM","M2",0.499819720879896
"Brau-2014|Brau-2016",2,"D",30,5,40,70,3,"DM","M2",0.528449962476386
"Brau-2015|Brau-2016",2,"D",30,5,40,70,3,"DM","M2",0.46065674081648
"Aber-2015|Aber-2016",2,"E",40,0,40,80,3,"DM","M2",0.473229946600987
"Aber-2015|Brau-2014",2,"E",40,0,40,80,3,"DM","M2",0.528329985621284
"Aber-2015|Brau-2015",2,"E",40,0,40,80,3,"DM","M2",0.540117653048727
"Aber-2015|Brau-2016",2,"E",40,0,40,80,3,"DM","M2",0.543049542945512
"Aber-2016|Brau-2014",2,"E",40,0,40,80,3,"DM","M2",0.408995967998215
"Aber-2016|Brau-2015",2,"E",40,0,40,80,3,"DM","M2",0.416371664096877
"Aber-2016|Brau-2016",2,"E",40,0,40,80,3,"DM","M2",0.46568117491682
"Brau-2014|Brau-2015",2,"E",40,0,40,80,3,"DM","M2",0.569692077686366
"Brau-2014|Brau-2016",2,"E",40,0,40,80,3,"DM","M2",0.462552809163251
"Brau-2015|Brau-2016",2,"E",40,0,40,80,3,"DM","M2",0.395939042864263
"Aber-2015|Aber-2016",2,"A",0,20,40,40,4,"DM","M2",0.578986020857628
"Aber-2015|Brau-2014",2,"A",0,20,40,40,4,"DM","M2",0.493054889825981
"Aber-2015|Brau-2015",2,"A",0,20,40,40,4,"DM","M2",0.539345605146459
"Aber-2015|Brau-2016",2,"A",0,20,40,40,4,"DM","M2",0.402711587958024
"Aber-2016|Brau-2014",2,"A",0,20,40,40,4,"DM","M2",0.498742765662637
"Aber-2016|Brau-2015",2,"A",0,20,40,40,4,"DM","M2",0.548215089127682
"Aber-2016|Brau-2016",2,"A",0,20,40,40,4,"DM","M2",0.441902211956956
"Brau-2014|Brau-2015",2,"A",0,20,40,40,4,"DM","M2",0.489732299288867
"Brau-2014|Brau-2016",2,"A",0,20,40,40,4,"DM","M2",0.480173334230632
"Brau-2015|Brau-2016",2,"A",0,20,40,40,4,"DM","M2",0.497637449260088
"Aber-2015|Aber-2016",2,"B",10,15,40,50,4,"DM","M2",0.543407436713572
"Aber-2015|Brau-2014",2,"B",10,15,40,50,4,"DM","M2",0.540397936397428
"Aber-2015|Brau-2015",2,"B",10,15,40,50,4,"DM","M2",0.582322845525328
"Aber-2015|Brau-2016",2,"B",10,15,40,50,4,"DM","M2",0.458837758425346
"Aber-2016|Brau-2014",2,"B",10,15,40,50,4,"DM","M2",0.488245909821751
"Aber-2016|Brau-2015",2,"B",10,15,40,50,4,"DM","M2",0.497305342305232
"Aber-2016|Brau-2016",2,"B",10,15,40,50,4,"DM","M2",0.4585896161435
"Brau-2014|Brau-2015",2,"B",10,15,40,50,4,"DM","M2",0.546805006303366
"Brau-2014|Brau-2016",2,"B",10,15,40,50,4,"DM","M2",0.527632092509382
"Brau-2015|Brau-2016",2,"B",10,15,40,50,4,"DM","M2",0.546212732537675
"Aber-2015|Aber-2016",2,"C",20,10,40,60,4,"DM","M2",0.574661105029813
"Aber-2015|Brau-2014",2,"C",20,10,40,60,4,"DM","M2",0.523902747057694
"Aber-2015|Brau-2015",2,"C",20,10,40,60,4,"DM","M2",0.548190641700259
"Aber-2015|Brau-2016",2,"C",20,10,40,60,4,"DM","M2",0.505796215522663
"Aber-2016|Brau-2014",2,"C",20,10,40,60,4,"DM","M2",0.48880793482686
"Aber-2016|Brau-2015",2,"C",20,10,40,60,4,"DM","M2",0.453076528825597
"Aber-2016|Brau-2016",2,"C",20,10,40,60,4,"DM","M2",0.414017332185879
"Brau-2014|Brau-2015",2,"C",20,10,40,60,4,"DM","M2",0.555993783480986
"Brau-2014|Brau-2016",2,"C",20,10,40,60,4,"DM","M2",0.501657052050915
