"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"MC","M1",0.276064206802307
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,1,"MC","M1",0.421965000158372
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,1,"MC","M1",0.3670219081654
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"MC","M1",0.315273137315611
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"MC","M1",0.288810790372373
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,1,"MC","M1",0.453230236279515
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,1,"MC","M1",0.422593966470469
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,1,"MC","M1",0.283329896954907
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,1,"MC","M1",0.45352309967755
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,1,"MC","M1",0.337642765033317
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"MC","M1",0.233545377057019
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,1,"MC","M1",0.40919228979856
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,1,"MC","M1",0.335356240835513
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"MC","M1",0.325517992743653
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"MC","M1",0.325192934698848
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,2,"MC","M1",0.454370798927023
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,2,"MC","M1",0.460786322451389
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,2,"MC","M1",0.404025736985242
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,2,"MC","M1",0.437230302982184
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,2,"MC","M1",0.319689200907311
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"MC","M1",0.386969985534302
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,2,"MC","M1",0.452802501764333
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,2,"MC","M1",0.364587324011693
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"MC","M1",0.0683816782812046
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"MC","M1",0.298933235028826
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,2,"MC","M1",0.462974597222646
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,2,"MC","M1",0.367508696459524
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,2,"MC","M1",0.324513250122952
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,2,"MC","M1",0.411914667755597
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,2,"MC","M1",0.289892674594619
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"MC","M1",0.193157025638471
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,2,"MC","M1",0.462924553116504
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,2,"MC","M1",0.187368498790471
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"MC","M1",0.000593287295743092
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"MC","M1",0.351438949476058
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,2,"MC","M1",0.418912882135605
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,2,"MC","M1",0.440854221749654
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,2,"MC","M1",0.223858890721878
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,2,"MC","M1",0.490229246933225
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,2,"MC","M1",0.303160001766204
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"MC","M1",0.304196287329984
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,2,"MC","M1",0.505411800059932
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,2,"MC","M1",0.256006577872948
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"MC","M1",0.378824799510773
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"MC","M1",0.320970579857116
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,2,"MC","M1",0.428368286068732
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,2,"MC","M1",0.434725877715762
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,2,"MC","M1",0.267430629986624
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,2,"MC","M1",0.446441237612877
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,2,"MC","M1",0.144997964040176
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"MC","M1",0.226821316058534
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,2,"MC","M1",0.425865980968163
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,2,"MC","M1",0.339554217065775
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"MC","M1",0.406261534107216
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"MC","M1",0.325332132562734
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,2,"MC","M1",0.437614671597862
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,2,"MC","M1",0.338864833789753
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,2,"MC","M1",0.211295056027205
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,2,"MC","M1",0.449883954224709
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,2,"MC","M1",0.321430145498276
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"MC","M1",0.165217102043261
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,2,"MC","M1",0.469897194789402
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,2,"MC","M1",0.356638506778707
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"MC","M1",0.191136269852563
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"MC","M1",0.311486939343475
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,3,"MC","M1",0.452927013610774
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,3,"MC","M1",0.435031773485155
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,3,"MC","M1",0.33218249196606
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,3,"MC","M1",0.419715674532638
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,3,"MC","M1",0.114333352870873
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"MC","M1",0.340720058733799
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,3,"MC","M1",0.387989731561692
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,3,"MC","M1",0.306403696692432
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"MC","M1",0.272121201410175
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"MC","M1",0.338616897690464
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,3,"MC","M1",0.477414873786145
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,3,"MC","M1",0.445264076172204
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,3,"MC","M1",0.291025023679292
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,3,"MC","M1",0.436210911320863
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,3,"MC","M1",0.280037316557427
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"MC","M1",0.299466731266344
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,3,"MC","M1",0.49658829035309
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,3,"MC","M1",0.210663949259823
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"MC","M1",0.358280201624449
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"MC","M1",0.350958008663809
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,3,"MC","M1",0.444440486405336
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,3,"MC","M1",0.497842545246256
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,3,"MC","M1",0.320038743089606
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,3,"MC","M1",0.441368881772873
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,3,"MC","M1",0.336941820032045
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"MC","M1",0.315635571650383
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,3,"MC","M1",0.492140404551371
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,3,"MC","M1",0.329449584634387
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"MC","M1",0.22365687326552
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"MC","M1",0.358020321705711
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,3,"MC","M1",0.376149227769571
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,3,"MC","M1",0.330957415855642
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,3,"MC","M1",0.271832477879295
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,3,"MC","M1",0.430557884797351
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,3,"MC","M1",0.347533418428618
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"MC","M1",0.335539978957888
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,3,"MC","M1",0.46298414307842
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,3,"MC","M1",0.386970290076578
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"MC","M1",0.264373541270674
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"MC","M1",0.376334641908518
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,3,"MC","M1",0.467258564459348
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,3,"MC","M1",0.327273673625515
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,3,"MC","M1",0.308300138132222
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,3,"MC","M1",0.450682665034817
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,3,"MC","M1",0.261983430186456
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"MC","M1",0.0916993536324619
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,3,"MC","M1",0.387540277359143
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,3,"MC","M1",0.342952310245956
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"MC","M1",0.230720459045694
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"MC","M1",0.286981750887687
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,4,"MC","M1",0.42503293976151
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,4,"MC","M1",0.407799864236702
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,4,"MC","M1",0.350040033318908
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,4,"MC","M1",0.444431314736403
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,4,"MC","M1",0.272222157227652
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"MC","M1",0.328152465157079
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,4,"MC","M1",0.390307844864313
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,4,"MC","M1",0.252444111878114
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"MC","M1",0.354308341421059
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"MC","M1",0.20676058209313
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,4,"MC","M1",0.452271261874314
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,4,"MC","M1",0.465266982637056
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,4,"MC","M1",0.326044479920323
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,4,"MC","M1",0.45487105026635
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,4,"MC","M1",0.351740595374805
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"MC","M1",0.40832044417058
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,4,"MC","M1",0.429629367248849
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,4,"MC","M1",0.343958722251187
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"MC","M1",0.367617687850224
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"MC","M1",0.364965670923988
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,4,"MC","M1",0.385395601061122
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,4,"MC","M1",0.491832187367729
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,4,"MC","M1",0.404198701441009
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,4,"MC","M1",0.442142832968724
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,4,"MC","M1",0.221642231735092
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"MC","M1",0.336112740987362
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,4,"MC","M1",0.499765700666836
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,4,"MC","M1",0.259406341838965
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"MC","M1",0.255574290045635
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"MC","M1",0.280387187168814
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,4,"MC","M1",0.488764738474264
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,4,"MC","M1",0.404469163767728
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,4,"MC","M1",0.314416739885757
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,4,"MC","M1",0.400981857864693
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,4,"MC","M1",0.316114176008825
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"MC","M1",0.194205357208734
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,4,"MC","M1",0.445370085275842
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,4,"MC","M1",0.308346891557989
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"MC","M1",0.30829142195534
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"MC","M1",0.306155398362123
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,4,"MC","M1",0.442914540332602
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,4,"MC","M1",0.311910004192969
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,4,"MC","M1",0.267000811128513
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,4,"MC","M1",0.338489633059516
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,4,"MC","M1",0.364130982747442
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"MC","M1",0.272318574537081
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,4,"MC","M1",0.358806726061192
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,4,"MC","M1",0.316675197033591
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"MC","M1",0.318283542785524
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"MC","M1",0.263917255604691
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,5,"MC","M1",0.448565901378801
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,5,"MC","M1",0.42786659846402
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,5,"MC","M1",0.287757262146246
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,5,"MC","M1",0.537747202523015
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,5,"MC","M1",0.305836868311875
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"MC","M1",0.317721780206719
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,5,"MC","M1",0.478067193239311
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,5,"MC","M1",0.123268006895921
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"MC","M1",0.364614644795055
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"MC","M1",0.343201015639777
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,5,"MC","M1",0.420139842748583
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,5,"MC","M1",0.451845115790536
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,5,"MC","M1",0.305633603867336
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,5,"MC","M1",0.425079193389911
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,5,"MC","M1",0.31003959206947
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"MC","M1",0.340833783735804
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,5,"MC","M1",0.487003477761979
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,5,"MC","M1",0.357718232480351
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"MC","M1",0.392945165132556
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"MC","M1",0.331548970389006
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,5,"MC","M1",0.390266405737381
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,5,"MC","M1",0.410410776625276
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,5,"MC","M1",0.325562729416667
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,5,"MC","M1",0.483499751106306
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,5,"MC","M1",0.370997941923845
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"MC","M1",0.356414620299844
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,5,"MC","M1",0.414008731812882
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,5,"MC","M1",0.350006236986083
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"MC","M1",0.365128961052321
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"MC","M1",0.327760301314068
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,5,"MC","M1",0.490998534022001
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,5,"MC","M1",0.457653483770392
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,5,"MC","M1",0.292633343230605
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,5,"MC","M1",0.4557131463907
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,5,"MC","M1",0.333410809505324
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"MC","M1",0.305577325204576
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,5,"MC","M1",0.482629080391441
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,5,"MC","M1",0.310972807123344
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"MC","M1",0.285876906658631
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"MC","M1",0.325099897546225
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,5,"MC","M1",0.481613869294812
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,5,"MC","M1",0.43634330046243
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,5,"MC","M1",0.283919194652186
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,5,"MC","M1",0.37508907727961
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,5,"MC","M1",0.284667676037344
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"MC","M1",0.196427702009699
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,5,"MC","M1",0.44411842735155
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,5,"MC","M1",0.33186383355065
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"MC","M1",0.269695852752671
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"MC","M1",0.276019438843919
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,1,"DM","M2",0.537129609614377
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,1,"DM","M2",0.485764318434501
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,1,"DM","M2",0.426761224238079
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,1,"DM","M2",0.4236220239107
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,1,"DM","M2",0.322892478256128
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"DM","M2",0.50534943344716
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,1,"DM","M2",0.517337972120681
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,1,"DM","M2",0.398764895431993
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"DM","M2",0.453593259536686
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"DM","M2",0.526853240329524
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,1,"DM","M2",0.520864794312355
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,1,"DM","M2",0.484133248310852
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,1,"DM","M2",0.476565669518481
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,1,"DM","M2",0.530233930133454
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,1,"DM","M2",0.442346792119614
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"DM","M2",0.508268076725704
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,1,"DM","M2",0.443138596885666
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,1,"DM","M2",0.465492427890923
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"DM","M2",0.450567648629439
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"DM","M2",0.591537178732076
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,1,"DM","M2",0.49338092309058
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,1,"DM","M2",0.499425246968211
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,1,"DM","M2",0.460772429506048
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,1,"DM","M2",0.545278895234914
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,1,"DM","M2",0.438218219533957
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"DM","M2",0.544966164423458
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,1,"DM","M2",0.506404521713997
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,1,"DM","M2",0.46145987285915
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"DM","M2",0.425099121881752
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"DM","M2",0.498837618570504
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,1,"DM","M2",0.511605743225447
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,1,"DM","M2",0.536307095173795
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,1,"DM","M2",0.387454511369422
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,1,"DM","M2",0.560484949311916
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,1,"DM","M2",0.501506239629302
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"DM","M2",0.537618577368069
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,1,"DM","M2",0.412616417920553
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,1,"DM","M2",0.514174737967688
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"DM","M2",0.357916818355786
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"DM","M2",0.546604606499931
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,1,"DM","M2",0.374034816339766
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,1,"DM","M2",0.53890226684094
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,1,"DM","M2",0.40401259342217
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,1,"DM","M2",0.559255710570383
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,1,"DM","M2",0.488148859733784
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"DM","M2",0.479016222309859
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,1,"DM","M2",0.503266765455699
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,1,"DM","M2",0.415334900822873
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"DM","M2",0.404131014706384
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"DM","M2",0.526324510818484
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,2,"DM","M2",0.469026509074016
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,2,"DM","M2",0.506911904375743
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,2,"DM","M2",0.251451940032179
