"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,4,"DM","M2",0.504929202128657
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"DM","M2",0.513271085662795
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"DM","M2",0.569316091027421
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"DM","M2",0.342421477868188
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,5,"DM","M2",0.418557805011111
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,5,"DM","M2",0.466856252869806
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"DM","M2",0.433296488132805
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"DM","M2",0.48493733580872
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"DM","M2",0.494385003908375
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,5,"DM","M2",0.398854442789173
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,5,"DM","M2",0.464134769365477
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"DM","M2",0.44276625473263
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"DM","M2",0.434701288921608
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"DM","M2",0.466951846552921
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,5,"DM","M2",0.516770827736793
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,5,"DM","M2",0.443764275797516
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"DM","M2",0.521503210006999
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"DM","M2",0.527896261295901
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"DM","M2",0.395901673500599
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,5,"DM","M2",0.472331899968871
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,5,"DM","M2",0.491248305333928
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"DM","M2",0.511744549840085
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"DM","M2",0.456143069386827
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"DM","M2",0.443365780677548
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,5,"DM","M2",0.494825337400652
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,5,"DM","M2",0.480372051157214
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"DM","M2",0.491689709373439
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"DM","M2",0.524913348339537
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"DM","M2",0.492256072961588
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,1,"FW","M2",0.315235329380413
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,1,"FW","M2",0.448433554686126
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"FW","M2",0.444934144313452
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"FW","M2",0.344121175085366
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"FW","M2",0.363865830772775
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,1,"FW","M2",0.471459483292227
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,1,"FW","M2",0.389737703932974
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"FW","M2",0.493136068396751
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"FW","M2",0.143137535437008
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"FW","M2",0.388542169183773
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,1,"FW","M2",0.503743572184758
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,1,"FW","M2",0.40458394623833
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"FW","M2",0.464572095842233
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"FW","M2",0.464451209834486
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"FW","M2",0.347123311586901
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,1,"FW","M2",0.465454523341451
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,1,"FW","M2",0.443681433850831
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"FW","M2",-0.0508336694804624
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"FW","M2",0.514893528829621
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"FW","M2",0.432256506987789
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,1,"FW","M2",0.329455515203806
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,1,"FW","M2",0.528332578763714
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"FW","M2",0.423626091473293
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"FW","M2",0.363827201377133
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"FW","M2",0.427763117909507
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,2,"FW","M2",0.275498658168013
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,2,"FW","M2",0.427432365659527
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"FW","M2",0.198676037735706
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"FW","M2",0.365591636719108
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"FW","M2",0.303811976752693
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,2,"FW","M2",0.479395978938446
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,2,"FW","M2",0.45140757704565
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"FW","M2",0.46052701452124
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"FW","M2",0.501687215659728
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"FW","M2",0.457516403904274
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,2,"FW","M2",0.45057641476008
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,2,"FW","M2",0.437348924647861
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"FW","M2",0.493280346981154
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"FW","M2",0.479030816474541
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"FW","M2",0.460862306639809
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,2,"FW","M2",0.386082412210597
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,2,"FW","M2",0.428508541857987
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"FW","M2",0.48377145317219
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"FW","M2",0.458678338282114
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"FW","M2",0.413481465873729
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,2,"FW","M2",0.390299966892288
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,2,"FW","M2",0.456393996952997
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"FW","M2",0.479942575551915
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"FW","M2",0.497493882331054
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"FW","M2",0.454340324440908
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,3,"FW","M2",0.489003534714278
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,3,"FW","M2",0.35999642264966
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"FW","M2",0.532820524968161
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"FW","M2",0.0406421265145166
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"FW","M2",0.481013536181223
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,3,"FW","M2",0.292944380683834
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,3,"FW","M2",0.451408193933326
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"FW","M2",0.469275405542054
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"FW","M2",0.440267343223802
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"FW","M2",0.472851553716814
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,3,"FW","M2",0.488081610143116
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,3,"FW","M2",0.480885069306382
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"FW","M2",0.487602885184708
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"FW","M2",0.292607362717254
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"FW","M2",0.433886348475889
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,3,"FW","M2",0.211162237285427
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,3,"FW","M2",0.496688825127736
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"FW","M2",0.520846403735065
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"FW","M2",0.501713065083554
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"FW","M2",0.450152091974962
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,3,"FW","M2",0.429810509097559
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,3,"FW","M2",0.450618916874643
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"FW","M2",0.487748115873079
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"FW","M2",0.47070288339566
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"FW","M2",0.222699646250956
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,4,"FW","M2",0.450396196809547
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,4,"FW","M2",0.290301512704091
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"FW","M2",0.542103348834697
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"FW","M2",0.423679743243553
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"FW","M2",0.459960927939834
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,4,"FW","M2",0.497787968024195
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,4,"FW","M2",0.439862902599565
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"FW","M2",0.470501888191438
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"FW","M2",0.43248562826302
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"FW","M2",0.484265226882843
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,4,"FW","M2",0.327866835501655
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,4,"FW","M2",0.445057975496528
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"FW","M2",0.461763728862145
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"FW","M2",0.48281998068238
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"FW","M2",0.460280321376331
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,4,"FW","M2",0.380805221600316
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,4,"FW","M2",0.440503231662567
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"FW","M2",0.472239998277675
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"FW","M2",0.486486741232457
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"FW","M2",0.45105098042136
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,4,"FW","M2",0.43475895033842
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,4,"FW","M2",0.487869684925868
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"FW","M2",0.488679843251473
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"FW","M2",0.517601112149959
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"FW","M2",0.336725181814089
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,5,"FW","M2",0.39405038342044
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,5,"FW","M2",0.332734226666642
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"FW","M2",0.33936015903947
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"FW","M2",0.45993172683804
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"FW","M2",0.462747923556331
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,5,"FW","M2",0.322543752071678
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,5,"FW","M2",0.444360582119108
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"FW","M2",0.405354481134552
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"FW","M2",0.382441547972674
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"FW","M2",0.441506921746271
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,5,"FW","M2",0.487185651453585
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,5,"FW","M2",0.417112151034664
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"FW","M2",0.514995492137818
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"FW","M2",0.491384094047631
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"FW","M2",0.385332845291912
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,5,"FW","M2",0.436641964200489
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,5,"FW","M2",0.453487075277509
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"FW","M2",0.48765703665915
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"FW","M2",0.415541372409147
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"FW","M2",0.399598031592932
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,5,"FW","M2",0.471345034808337
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,5,"FW","M2",0.460606382264183
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"FW","M2",0.459542551694045
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"FW","M2",0.482111463896057
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"FW","M2",0.399830846159423
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,1,"MC","M2",0.457811803239776
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,1,"MC","M2",0.208887842203637
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"MC","M2",0.0562363785062177
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"MC","M2",0.296833925788071
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"MC","M2",0.372688187979467
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,1,"MC","M2",0.447641263221272
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,1,"MC","M2",0.427868972250747
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"MC","M2",0.334846716106457
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"MC","M2",0.374113239119929
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"MC","M2",0.353251874543275
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,1,"MC","M2",0.441399505344934
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,1,"MC","M2",0.376685400825216
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"MC","M2",0.360265331098027
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"MC","M2",0.347861538817461
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"MC","M2",0.455788945905379
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,1,"MC","M2",0.413689135422918
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,1,"MC","M2",0.278283460995835
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"MC","M2",0.186657124974564
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"MC","M2",0.369518721027107
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"MC","M2",0.382977033498712
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,1,"MC","M2",0.416453826323876
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,1,"MC","M2",0.379047049964328
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"MC","M2",0.302527862892272
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"MC","M2",0.334418601890507
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"MC","M2",0.391889697358111
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,2,"MC","M2",0.393638676772653
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,2,"MC","M2",0.195029074750398
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"MC","M2",0.410784661130601
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"MC","M2",0.331789785448085
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"MC","M2",0.379078253665246
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,2,"MC","M2",0.39794717945578
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,2,"MC","M2",0.362417907916398
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"MC","M2",0.226835513900373
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"MC","M2",0.336481502814381
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"MC","M2",0.344257358012985
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,2,"MC","M2",0.403024423776581
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,2,"MC","M2",0.334535075189769
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"MC","M2",0.383296735136655
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"MC","M2",0.392733573425693
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"MC","M2",0.392591521019508
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,2,"MC","M2",0.451317705309206
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,2,"MC","M2",0.376326045327501
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"MC","M2",0.253131117572884
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"MC","M2",0.379560730351341
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"MC","M2",0.391317562953248
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,2,"MC","M2",0.473071289074515
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,2,"MC","M2",0.326116496674312
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"MC","M2",0.30991663248964
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"MC","M2",0.239195081653633
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"MC","M2",0.321631617201955
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,3,"MC","M2",0.397485930854308
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,3,"MC","M2",0.106272661371373
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"MC","M2",0.359590589027832
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"MC","M2",0.194635683901179
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"MC","M2",0.136056430284114
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,3,"MC","M2",0.44948962798392
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,3,"MC","M2",0.371990079529173
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"MC","M2",0.391547551160686
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"MC","M2",0.313311722447375
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"MC","M2",0.309337063194946
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,3,"MC","M2",0.421896186995218
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,3,"MC","M2",0.402358957102499
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"MC","M2",0.348853100402012
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"MC","M2",0.372432596364639
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"MC","M2",0.39313793106909
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,3,"MC","M2",0.450599646380626
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,3,"MC","M2",0.330039135496794
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"MC","M2",0.378538674810227
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"MC","M2",0.376382612939551
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"MC","M2",0.250157195051642
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,3,"MC","M2",0.464066509311995
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,3,"MC","M2",0.30407917970154
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"MC","M2",0.321771190113742
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"MC","M2",0.383110650701862
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"MC","M2",0.277595921872348
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,4,"MC","M2",0.368832961628517
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,4,"MC","M2",0.357925636946064
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"MC","M2",0.443990770921137
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"MC","M2",0.271232526407243
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"MC","M2",0.450566207004048
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,4,"MC","M2",0.412381438738616
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,4,"MC","M2",0.263036657702031
